Date,Open,High,Low,Close,Volume,RSI,MACD,MACD_signal,MACD_hist,BB_upper,BB_middle,BB_lower,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Close_rolling_mean_5,return,day_of_week,High_Low,Close_Open,Volume_rolling_mean_5,BB_pct,candle_pos,Close_zscore,Close_pct_rank_20
2025-03-06 05:00:00+00:00,113.51167590423404,115.33138186500224,110.2022125539762,110.55215454101562,321181900,29.40688647564771,-4.635277502452624,-2.5011294415677128,-2.134148060884911,146.57892380573944,128.7052215576172,110.83151930949495,117.28106689453124,115.97127532958984,114.04158782958984,124.89983367919922,120.13060760498048,116.54918365478515,0.01917338863840712,3,5.129169311026047,-2.959521363218414,360831120.0,-0.007814966496621452,0.06822585994327923,-2.031259865986486,0.05
2025-03-07 05:00:00+00:00,111.232043943795,113.46168737204891,107.54263707893918,112.67181396484376,341755500,27.671576941092837,-5.053612312481462,-3.011626015750463,-2.0419862967309994,147.16457254437393,127.90585174560547,108.64713094683704,110.55215454101562,117.28106689453124,115.97127532958984,114.04158782958984,124.89983367919922,114.10357971191407,-0.0506700243497481,4,5.919050293109734,1.4397700210487585,351364000.0,0.10448988435057682,0.8665540301077307,-1.5820404625976923,0.1
2025-03-10 04:00:00+00:00,109.88225711490554,111.83193921740828,105.44297155454524,106.96273040771484,366487400,24.568574844547328,-5.779201950964705,-3.5651412027933116,-2.214060748171393,148.1398594274438,126.76303672790527,105.38621402836675,112.67181396484376,110.55215454101562,117.28106689453124,115.97127532958984,114.04158782958984,112.68780822753907,0.016638659885694684,0,6.388967662863038,-2.9195267071906983,342385200.0,0.036874431750377135,0.23787236582890575,-1.852502272998491,0.05
2025-03-11 04:00:00+00:00,106.97272832797886,112.2218809117277,104.75308544348756,108.74244689941406,354865700,26.687091277178013,-6.1398523242167045,-4.08008342707799,-2.0597688971387145,148.08742081499062,125.52273674011231,102.95805266523399,106.96273040771484,112.67181396484376,110.55215454101562,117.28106689453124,115.97127532958984,111.2420425415039,0.06427588684278285,1,7.468795468240131,1.769718571435206,333725680.0,0.12817361446287528,0.5341371942625321,-1.4873055421484984,0.1
2025-03-12 04:00:00+00:00,114.1120814413496,116.75189758318456,112.87216201952944,115.73196411132812,323857500,32.95611246236244,-5.794875006307407,-4.423041742923873,-1.3718332633835342,147.36849867574142,124.670405960083,101.97231324442458,108.74244689941406,106.96273040771484,112.67181396484376,110.55215454101562,117.28106689453124,110.93222198486328,-0.0013824046325389139,2,3.8797355636551174,1.619882669978523,341629600.0,0.30310147727547526,0.7371126317445335,-0.7875940908980988,0.3
2025-03-13 04:00:00+00:00,117.02187196535417,117.75182462929008,113.7820990939805,115.5719757080078,299033100,35.71491886555029,-5.471317777938978,-4.632696949926895,-0.8386208280120835,146.72577339237182,123.89306297302247,101.06035255367311,115.73196411132812,108.74244689941406,106.96273040771484,112.67181396484376,110.55215454101562,111.93618621826172,0.05269077286155177,3,3.9697255353095784,-1.4498962573463672,337199840.0,0.3177814391680139,0.45088170406413486,-0.7288742433279446,0.3
2025-03-14 04:00:00+00:00,118.6017672807591,121.87153693655638,118.1418001271865,121.66155242919922,277593500,43.666286528786586,-4.669689125214106,-4.640095384984337,-0.02959374022976835,145.42064985691468,123.21273269653321,101.00481553615172,115.5719757080078,115.73196411132812,108.74244689941406,106.96273040771484,112.67181396484376,113.73413391113282,-0.01758858397271912,4,3.729736809369882,3.0597851484401133,324367440.0,0.46507596241170107,0.9436999128652623,-0.1396961503531963,0.55
2025-03-17 04:00:00+00:00,122.731474163583,122.88146527258024,118.02180216580396,119.52169799804688,255501500,44.659597789569446,-4.159117296359611,-4.543899767259392,0.3847824708997809,143.24279638771708,122.2474380493164,101.25207971091572,121.66155242919922,115.5719757080078,115.73196411132812,108.74244689941406,106.96273040771484,116.24592742919921,-0.034301020276589655,0,4.859663106776281,-3.2097761655361268,302170260.0,0.4350870795502422,0.30864193654730276,-0.25965168179903125,0.5
2025-03-18 04:00:00+00:00,117.99180297800854,119.01172876569431,114.53204424682896,115.42198181152344,299686900,37.96797451056132,-4.038742171294729,-4.442868248066459,0.40412607677173007,140.614821649405,121.04966201782227,101.48450238623953,119.52169799804688,121.66155242919922,115.5719757080078,115.73196411132812,108.74244689941406,117.58183441162109,0.01810618173934242,1,4.479684518865355,-2.5698211664850987,291134500.0,0.35618108126206044,0.19866076750420072,-0.5752756749517589,0.3
2025-03-19 04:00:00+00:00,117.26185055700964,120.44162996547794,115.6719646672078,117.51183319091795,273426200,47.693637479761655,-3.7316938331150453,-4.300633365076176,0.5689395319611306,137.60187107290722,119.96487770080566,102.32788432870412,115.42198181152344,119.52169799804688,121.66155242919922,115.5719757080078,115.73196411132812,117.93780822753907,0.008594312966243134,2,4.769665298270141,0.2499826339083171,281048240.0,0.43045740682286665,0.38574373853390387,-0.2781703727085327,0.55
2025-03-20 04:00:00+00:00,116.54190844924116,120.19164884723556,116.46191217445424,118.52176666259766,248829700,43.98449181776447,-3.3680379768788526,-4.114114287436712,0.746076310557859,133.76480524883846,118.8865966796875,104.00838811053653,117.51183319091795,115.42198181152344,119.52169799804688,121.66155242919922,115.5719757080078,118.52776641845703,-0.007002433555188814,3,3.729736672781314,1.9798582133564935,271007560.0,0.48773945077479663,0.5522787984405758,-0.049042196900814516,0.6
2025-03-21 04:00:00+00:00,116.93188412092742,117.98180664950618,115.41198537165404,117.69182586669922,266498500,54.24592130858904,-3.1109463242084416,-3.913480694791058,0.8025343705826162,131.0122345818319,118.05077323913574,105.08931189643957,118.52176666259766,117.51183319091795,115.42198181152344,119.52169799804688,121.66155242919922,117.73382110595703,0.03152085786021264,4,2.5698212778521423,0.7599417457717976,268788560.0,0.4861532830694748,0.8871591634382722,-0.05538686772210081,0.6
2025-03-24 04:00:00+00:00,119.87167301321132,122.21151449504808,119.33170959432591,121.40157318115234,228452500,56.065299627983144,-2.5781346017415387,-3.6464114761811546,1.0682768744396158,129.36207472385777,117.60790328979492,105.85373185573205,117.69182586669922,118.52176666259766,117.51183319091795,115.42198181152344,119.52169799804688,118.10979614257812,-0.005930300539574662,0,2.8798049007221636,1.5299001679410225,263378760.0,0.6613754705143916,0.7187513245454138,0.6455018820575652,0.8
2025-03-25 04:00:00+00:00,120.5416356938994,121.2815821945268,118.9117439494844,120.68162536621094,167447200,53.84892379559544,-2.1887408032600604,-3.354877341596936,1.1661365383368758,128.3894463495143,117.31150665283204,106.23356695614979,121.40157318115234,117.69182586669922,118.52176666259766,117.51183319091795,115.42198181152344,119.16172485351562,-0.05741984028051117,1,2.369838245042402,0.13998967231154325,236930820.0,0.6521094538178531,0.7468363802588841,0.6084378152714127,0.8
2025-03-26 04:00:00+00:00,118.7217619508854,118.83174729689937,112.70217554499752,113.75210571289062,293463300,53.60549324004402,-2.4114994713441575,-3.1662017675463807,0.7547022962022232,125.44775529678294,116.43617095947266,107.42458662216238,120.68162536621094,121.40157318115234,117.69182586669922,118.52176666259766,117.51183319091795,118.40977935791015,-0.02048174492391408,2,6.1295717519018496,-4.969656237994769,240938240.0,0.3510769501723845,0.17128931846949055,-0.5956921993104616,0.25
2025-03-27 04:00:00+00:00,111.34226782232152,114.4420510740887,110.6523209143036,111.4222640991211,236902100,48.59872686668581,-2.7444003289603813,-3.081841479829181,0.3374411508687998,125.10182064843104,116.0007537841797,106.89968691992834,113.75210571289062,120.68162536621094,121.40157318115234,117.69182586669922,118.52176666259766,116.98987884521485,-0.015794689509740945,3,3.789730159785094,0.07999627679957655,238552720.0,0.24846412220952166,0.20316570108019352,-1.0061435111619128,0.2
2025-03-28 04:00:00+00:00,111.48225736963435,112.86216644188174,109.06242721559616,109.66238403320312,229872500,53.32166686661496,-3.1143341647846654,-3.088340016820278,-0.02599414796438726,123.73423049835108,115.23888130187989,106.74353210540869,111.4222640991211,113.75210571289062,120.68162536621094,121.40157318115234,117.69182586669922,115.38399047851563,-0.01176255079775046,4,3.799739226285581,-1.819873336431229,231227520.0,0.1717911683375458,0.15789420849110508,-1.3128353266498176,0.15
2025-03-31 04:00:00+00:00,105.12270025073305,110.95229742526604,103.642807248706,108.37247467041016,299212700,49.53923062641184,-3.4715761315958815,-3.164987239775399,-0.30658889182048243,123.98076000456487,114.9554256439209,105.93009128327694,109.66238403320312,111.4222640991211,113.75210571289062,120.68162536621094,121.40157318115234,112.77817077636719,0.016331403136604195,0,7.309490176560033,3.2497744196771094,245379560.0,0.1353070861165831,0.6470584551671167,-1.4587716555336672,0.1
2025-04-01 04:00:00+00:00,108.51245759918966,110.19234119227175,106.46260459302538,110.14234924316406,222614000,41.998279608600036,-3.57071786467165,-3.2461333647546495,-0.32458449991700045,123.92458147321521,114.6639793395996,105.403377205984,108.37247467041016,109.66238403320312,111.4222640991211,113.75210571289062,120.68162536621094,110.67031555175781,0.0024512041565529774,1,3.7297365992463796,1.6298916439744033,256412920.0,0.25586738145124427,0.9865963861582628,-0.9765304741950225,0.25
2025-04-02 04:00:00+00:00,107.28255072037597,111.97222748899677,106.78258544027103,110.4123306274414,220601200,42.6369831320789,-3.586164093667051,-3.31413951053713,-0.2720245831299213,123.68140690403942,114.32054252624512,104.95967814845082,110.14234924316406,108.37247467041016,109.66238403320312,111.4222640991211,113.75210571289062,110.00236053466797,-0.07806555640509083,2,5.18964204872573,3.1297799070654406,241840500.0,0.29124727476691603,0.699421107099597,-0.8350109009323352,0.3
2025-04-03 04:00:00+00:00,103.50281088710224,105.62265871984648,101.59293992049946,101.79293060302734,338769400,23.556031497751633,-4.24498533948659,-3.5003086763270224,-0.7446766631595674,124.69316655440383,113.8825813293457,103.07199610428756,110.4123306274414,110.14234924316406,108.37247467041016,109.66238403320312,111.4222640991211,108.07649383544921,-0.07357563065110018,3,4.029718799347023,-1.7098802840748988,262213960.0,-0.059158013864755506,0.049628942486083474,-2.2366320554590216,0.05
2025-04-04 04:00:00+00:00,98.90313835695446,100.12304726897904,92.10360729078228,94.30345153808594,532273800,20.619762427069517,-5.310231251340696,-3.862293191329757,-1.4479380600109386,126.88221740635933,112.96416320800782,99.0461090096563,101.79293060302734,110.4123306274414,110.14234924316406,108.37247467041016,109.66238403320312,105.00470733642578,0.035309050363649064,4,8.019439978196758,-4.59968681886852,322694220.0,-0.17037789205232795,0.2743139487650749,-2.6815115682093134,0.05
2025-04-07 04:00:00+00:00,87.45392370324234,101.7429319683666,86.61398571543218,97.63321685791016,611041300,28.896796173850774,-5.818687866153908,-4.253572126294587,-1.565115739859321,127.81745002938798,112.49768753051758,97.17792503164718,94.30345153808594,101.79293060302734,110.4123306274414,110.14234924316406,108.37247467041016,102.85685577392579,-0.013723783758059827,0,15.128946252934426,10.179293154667818,385059940.0,0.014859624171606758,0.7283541734005881,-1.9405615033135724,0.1
2025-04-08 04:00:00+00:00,103.80279300527448,105.84265234199717,94.453443433611,96.29331970214844,476243400,24.371991685223946,-6.257627860371414,-4.6543832731099535,-1.603244587261461,128.76828486907655,111.8752311706543,94.98217747223205,97.63321685791016,94.30345153808594,101.79293060302734,110.4123306274414,110.14234924316406,100.08704986572266,0.18722731737741682,1,11.389208908386166,-7.509473303126043,435785820.0,0.03880714089125404,0.1615455720706545,-1.844771436434983,0.1
2025-04-09 04:00:00+00:00,98.88312976565122,115.0920027848049,97.52322363090776,114.32205963134766,612918300,46.40534058311344,-5.09202463800888,-4.741911546089739,-0.3501130919191411,128.64169835229686,111.80473594665527,94.96777354101368,96.29331970214844,97.63321685791016,94.30345153808594,101.79293060302734,110.4123306274414,100.8689956665039,-0.05912707604784995,2,17.56877915389714,15.438929865696437,514249240.0,0.5747558741310993,0.9561754891041215,0.29902349652439714,0.55
2025-04-10 04:00:00+00:00,109.36240858521514,110.85230299023064,99.14311699545736,107.56253051757812,437812400,42.128980737844145,-4.659995665028305,-4.725528369877452,0.0655327048491472,128.24495588663893,111.40426368713379,94.56357148762866,114.32205963134766,96.29331970214844,97.63321685791016,94.30345153808594,101.79293060302734,102.02291564941406,0.03123545051380172,3,11.709185994773279,-1.7998780676370103,534057840.0,0.38593897673432437,0.7190434523697038,-0.4562440930627017,0.25
2025-04-11 04:00:00+00:00,108.4924631100928,111.54225429514813,107.47253732050476,110.92229461669922,313417300,41.812491669668965,-4.000390693503618,-4.580500834602685,0.580110141099067,127.00092752541417,110.86730079650879,94.7336740676034,107.56253051757812,114.32205963134766,96.29331970214844,97.63321685791016,94.30345153808594,105.34668426513672,-0.001983243879638774,4,4.06971697464337,2.429831506606419,490286540.0,0.501704322937257,0.8476651614076346,0.006817291749028052,0.5
2025-04-14 04:00:00+00:00,114.10207400079877,114.282061802319,109.06242318709587,110.70230865478516,264705000,42.14172175133623,-3.455566411424684,-4.355513949967085,0.899947538542401,126.03763377574671,110.4263313293457,94.81502888294469,110.92229461669922,107.56253051757812,114.32205963134766,96.29331970214844,97.63321685791016,107.96050262451172,0.013458605333035445,0,5.219638615223133,-3.3997653460136092,421019280.0,0.5088390230855812,0.31417605481470284,0.0353560923423246,0.5
2025-04-15 04:00:00+00:00,110.96229700273264,113.6121145492554,110.4923284123964,112.19220733642578,228966900,48.656555896050584,-2.870477789477846,-4.058506717869237,1.1880289283913914,125.72464345894886,110.26484260559081,94.80504175223277,110.70230865478516,110.92229461669922,107.56253051757812,114.32205963134766,96.29331970214844,111.1402801513672,-0.06871658210393727,1,3.119786136858991,1.229910333693141,371563980.0,0.5623347205153785,0.544870337086894,0.24933888206151383,0.65
2025-04-16 04:00:00+00:00,104.54274333093116,106.78258565420649,100.4430219227654,104.48274230957033,397016900,44.53025974586715,-2.9943630845167633,-3.845677991198743,0.8513149066819796,124.88428782028913,109.61338806152344,94.34248830275774,112.19220733642578,110.70230865478516,110.92229461669922,107.56253051757812,114.32205963134766,109.17241668701172,-0.028710904212866373,2,6.339563731441089,-0.06000102136083285,328383700.0,0.33201232956139165,0.6372237204225777,-0.6719506817544334,0.25
2025-04-17 04:00:00+00:00,104.44274178425454,104.46274466720584,100.04305351417702,101.48294830322266,292517500,43.67655619905051,-3.2966002240477223,-3.735862437768539,0.43926221372081686,123.8397032004689,108.76144714355469,93.68319108664048,104.48274230957033,112.19220733642578,110.70230865478516,110.92229461669922,107.56253051757812,107.95650024414063,-0.04512751988054364,3,4.419691153028822,-2.9597934810318804,299324720.0,0.2586425508076433,0.32579081641459856,-0.9654297967694273,0.2
2025-04-21 04:00:00+00:00,98.76313836502491,99.43309764026856,95.03340163666236,96.9032745361328,288501100,41.56245253745899,-3.861157711094279,-3.7609214924336873,-0.10023621866059162,123.07188312716448,107.72201957702637,92.37215602688826,101.48294830322266,104.48274230957033,112.19220733642578,110.70230865478516,110.92229461669922,105.15269622802734,0.02043128478284073,0,4.399696003606195,-1.8598638288921165,294341480.0,0.14759474878862253,0.42500047683699105,-1.4096210048455096,0.15
2025-04-22 04:00:00+00:00,98.77313996214224,99.80306722318257,97.2732441150665,98.88313293457033,241004800,41.742443707737735,-4.101535611200177,-3.8290443161869856,-0.27249129501319125,120.99513773739024,106.59609756469726,92.19705739200428,96.9032745361328,101.48294830322266,104.48274230957033,112.19220733642578,110.70230865478516,102.78886108398437,0.03862875854209724,1,2.5298231081160623,0.10999297242808836,289601440.0,0.23217087605762204,0.636364184649532,-1.0713164957695116,0.25
2025-04-23 04:00:00+00:00,104.51273745001276,104.79272441151087,102.012911081693,102.70286560058594,247526000,44.625676660174186,-3.9384167093081146,-3.8509187948112116,-0.08749791449690303,118.55608702243242,105.69715957641601,92.8382321303996,98.88313293457033,96.9032745361328,101.48294830322266,104.48274230957033,112.19220733642578,100.8909927368164,0.036218481339705066,2,2.7798133298178698,-1.8098718494268269,293313260.0,0.3835713947216615,0.24820174487692576,-0.4657144211133538,0.4
2025-04-24 04:00:00+00:00,103.47281538750217,106.53260039132012,103.10283834219908,106.422607421875,220815000,53.46401369391166,-3.4690032168475966,-3.7745356792184888,0.30553246237089215,117.62856733456154,105.33068466186523,93.03280198916893,102.70286560058594,98.88313293457033,96.9032745361328,101.48294830322266,104.48274230957033,101.27896575927734,0.04303304661315366,3,3.429762049121038,2.949792034372834,258072880.0,0.5443947461961907,0.9679298540628191,0.17757898478476247,0.5
2025-04-25 04:00:00+00:00,106.84258154964476,111.9122293136747,105.7226641762038,111.0022964477539,251064700,63.06321297059027,-2.6963649945722494,-3.558901542289241,0.8625365477169917,117.56513519131957,105.30968627929687,93.05423736727417,106.422607421875,102.70286560058594,98.88313293457033,96.9032745361328,101.48294830322266,103.18283538818359,-0.020538729957531254,4,6.189565137470893,4.159714898109144,249782320.0,0.7322481293554468,0.8529892091429544,0.9289925174217872,0.9
2025-04-28 04:00:00+00:00,109.68238265297498,110.36233572086071,106.01263179735646,108.72245025634766,207708500,58.81979222618855,-2.242161924074736,-3.2955536186463403,1.0533916945716042,117.45490401406019,105.2626895904541,93.07047516684801,111.0022964477539,106.422607421875,102.70286560058594,98.88313293457033,96.9032745361328,105.54667053222656,0.002667140288505676,0,4.349703923504251,-0.9599323966273232,233623800.0,0.6418840149003163,0.6229891750443749,0.5675360596012653,0.65
2025-04-29 04:00:00+00:00,107.66252352883212,110.19234667117642,107.43254376799985,109.0124282836914,170444300,60.287927870420106,-1.8376209643917036,-3.0039670877954134,1.1663461234037098,117.52456646844581,105.29468727111816,93.06480807379052,108.72245025634766,111.0022964477539,106.422607421875,102.70286560058594,98.88313293457033,107.57252960205078,-0.0009172426144508083,1,2.7598029031765776,1.3499047548592813,219511700.0,0.6519941837767951,0.5724628066276356,0.6079767351071805,0.65
2025-04-30 04:00:00+00:00,104.46274938923446,108.91243743896484,104.07277707156662,108.91243743896484,235044600,43.83686667188193,-1.5077078472462517,-2.7047152396855814,1.1970073924393296,117.37247020919905,105.2331916809082,93.09391315261736,109.0124282836914,108.72245025634766,111.0022964477539,106.422607421875,102.70286560058594,108.81444396972657,0.024697011377147193,2,4.839660367398224,4.4496880497303835,217015420.0,0.6515430159000832,1.0,0.6061720636003332,0.65
2025-05-01 04:00:00+00:00,113.07214827264656,114.93201970345092,111.29227311666196,111.6022491455078,236121500,55.072827272441586,-1.0174751794764774,-2.3672672276437607,1.3497920481672834,117.54993476573671,105.29268760681153,93.03544044788634,108.91243743896484,109.0124282836914,108.72245025634766,111.0022964477539,106.422607421875,109.85037231445312,0.02589375256786175,3,3.6397465867889593,-1.4698991271387598,220076720.0,0.7573808562757882,0.08516417872907577,1.0295234251031529,0.9
2025-05-02 04:00:00+00:00,114.17207269391602,115.39198920893172,113.36213137411846,114.49205017089844,190194800,54.536217903661296,-0.391269159346777,-1.972067613984364,1.580798454637587,118.72531691984871,105.92764358520508,93.12997025056144,111.6022491455078,108.91243743896484,109.0124282836914,108.72245025634766,111.0022964477539,110.54832305908204,-0.005938879841819955,4,2.0298578348132565,0.31997747698241596,207902740.0,0.8346079541860665,0.5566492280401134,1.3384318167442664,1.0
2025-05-05 04:00:00+00:00,112.9021628026332,114.6620350893898,112.65218016349414,113.81209564208984,133163200,53.90605744311479,0.04956561377693447,-1.5677409684321044,1.617306582209039,118.9203483328431,106.90307579040527,94.88580324796743,114.49205017089844,111.6022491455078,108.91243743896484,109.0124282836914,108.72245025634766,111.56625213623047,-0.0024599836206665726,0,2.0098549258956666,0.9099328394566442,192993680.0,0.7874620604336816,0.5771140312919875,1.1498482417347258,0.9
2025-05-06 04:00:00+00:00,111.47226518321952,114.7320334036988,110.81230733401684,113.53211975097656,158525600,51.73575867454355,0.3720498736137898,-1.1797828000229256,1.5518326736367154,119.22689243229505,107.6980209350586,96.16914943782214,113.81209564208984,114.49205017089844,111.6022491455078,108.91243743896484,109.0124282836914,112.4701904296875,0.03100226182829746,1,3.919726069681957,2.059854567757043,190609940.0,0.7530212439836996,0.6938781865387877,1.0120849759347978,0.85
2025-05-07 04:00:00+00:00,113.04215608614976,117.67183196470502,112.27220526080852,117.05187225341795,206758800,68.2650487053626,0.901246574551223,-0.7635769251080958,1.664823499659319,119.66372215559767,108.73594856262207,97.80817496964647,113.53211975097656,113.81209564208984,114.49205017089844,111.6022491455078,108.91243743896484,114.09807739257812,0.002648247258562275,2,5.399626703896502,4.009716167268195,184952780.0,0.880494874827082,0.885184709002256,1.5219794993083287,1.0
2025-05-08 04:00:00+00:00,118.24179071447392,118.67176116768113,115.84195580422112,117.36185455322266,198428100,75.03154681123435,1.330316690944727,-0.34479820189753135,1.6751148928422583,120.2199304613505,108.88793830871582,97.55594615608113,117.05187225341795,113.53211975097656,113.81209564208984,114.49205017089844,111.6022491455078,115.2499984741211,-0.006134492736815433,3,2.829805363460011,-0.8799361612512655,177414100.0,0.873893492440191,0.537103635687211,1.4955739697607644,1.0
2025-05-09 04:00:00+00:00,117.34184743589364,118.2217911942619,115.20199668891294,116.64189910888672,132972200,85.42712095290234,1.5938900892439705,0.04293945633076901,1.5509506329132015,121.16705545017098,109.34190673828125,97.51675802639153,117.36185455322266,117.05187225341795,113.53211975097656,113.81209564208984,114.49205017089844,115.67996826171876,0.05443638732858247,4,3.0197945053489548,-0.699948327006922,165969580.0,0.8086638717391186,0.47682132589594456,1.2346554869564743,0.9
2025-05-12 04:00:00+00:00,121.96153541928634,122.99146270751952,120.27165027906004,122.99146270751952,225023300,87.40303099386172,2.288747368266854,0.4921010387179861,1.7966463295488682,123.2494340587422,109.94536514282227,96.64129622690234,116.64189910888672,117.36185455322266,117.05187225341795,113.53211975097656,113.81209564208984,117.51584167480469,0.05634140672352639,0,2.719812428459477,1.029927288233182,184341600.0,0.9903047949896747,1.0,1.9612191799586984,1.0
2025-05-13 04:00:00+00:00,124.97132897244262,131.21089374180312,124.46136223351174,129.9209747314453,330430100,88.5115908323481,3.3598502142159816,1.0656508738175852,2.2941993403983965,126.93735938167708,110.90629844665527,94.87523751163346,122.99146270751952,116.64189910888672,117.36185455322266,117.05187225341795,113.53211975097656,120.79361267089844,0.041637789460591934,1,6.749531508291383,4.949645759002692,218722500.0,1.0930573267066235,0.8088876229745398,2.372229306826493,1.0
2025-05-14 04:00:00+00:00,133.19074615794872,135.43059608188196,131.67084745036084,135.33059692382812,281180800,89.03590576231234,4.5922812773666095,1.7709769545273901,2.8213043228392194,131.46939917476877,112.06321792602539,92.65703667728202,129.9209747314453,122.99146270751952,116.64189910888672,117.36185455322266,117.05187225341795,124.44935760498046,-0.003768283011009288,2,3.75974863152112,2.1398507658794017,233606900.0,1.0994837082980813,0.9734027011232993,2.397934833192326,1.0
2025-05-15 04:00:00+00:00,134.2806619130786,136.29053200968949,132.65078555171073,134.8206329345703,226632600,86.13469548475601,5.464846592345907,2.509750882091094,2.955095710254813,135.1171861604279,113.58011245727539,92.04303875412286,135.33059692382812,129.9209747314453,122.99146270751952,116.64189910888672,117.36185455322266,127.94111328125,0.004227554310089587,3,3.6397464579787595,0.5399710214917093,239247800.0,0.9931152850673909,0.5961534430792622,1.9724611402695627,0.95
2025-05-16 04:00:00+00:00,136.21054488205627,136.34054073998118,133.45074197294815,135.39059448242188,226542500,92.67199988280434,6.131669950151505,3.234134695703176,2.8975352544483286,138.10269762727168,115.27549476623535,92.44829190519901,134.8206329345703,135.33059692382812,129.9209747314453,122.99146270751952,116.64189910888672,131.69085235595702,0.0012556128407235079,4,2.889798767033028,-0.8199503996343935,257961860.0,0.9405949305011196,0.6712759835057237,1.762379722004478,1.0
2025-05-19 04:00:00+00:00,132.38080555276906,135.86055961165334,132.38080555276906,135.5605926513672,193154600,92.64375467678957,6.597794429713886,3.9068666425053182,2.690927787208568,140.03200013689656,117.20836067199707,94.3847212070976,135.39059448242188,134.8206329345703,135.33059692382812,129.9209747314453,122.99146270751952,134.20467834472657,-0.00877781753670237,0,3.479754058884282,3.1797870985981262,251588120.0,0.9020443805115754,0.9137965053822411,1.6081775220463024,1.0
2025-05-20 04:00:00+00:00,134.28066116234166,134.5706495538956,132.610779045451,134.37066650390625,161514200,89.50959411525253,6.792880247468588,4.484069363497973,2.308810883970615,141.32045848198362,118.98273735046386,96.64501621894412,135.5605926513672,135.39059448242188,134.8206329345703,135.33059692382812,129.9209747314453,135.09461669921876,-0.019199270143613778,1,1.9598705084445953,0.09000534156459139,217804940.0,0.8444382052860613,0.8979610902211759,1.377752821144246,0.8
2025-05-21 04:00:00+00:00,133.0507547616815,137.39044962876582,130.58092511560693,131.7908477783203,270608700,81.4387876529786,6.66251601549213,4.919758693896805,1.7427573215953256,142.0890886678766,120.43713645935058,98.78518425082454,134.37066650390625,135.5605926513672,135.39059448242188,134.8206329345703,135.33059692382812,134.38666687011718,0.007814941336996561,2,6.809524513158891,-1.2599069833611907,215690520.0,0.7621867813494182,0.1776809321084457,1.0487471253976721,0.75
2025-05-22 04:00:00+00:00,132.22082104991222,134.2406851659139,131.54087555490528,132.82078552246094,187344000,80.29750878764766,6.566612964154373,5.249129547948319,1.3174834162060547,143.02692999631853,121.75704536437988,100.48716073244121,131.7908477783203,134.37066650390625,135.5605926513672,135.39059448242188,134.8206329345703,133.9866973876953,-0.011593830945518913,3,2.699809611008618,0.5999644725487201,207832800.0,0.7600799287239165,0.4740741577986655,1.040319714895665,0.75
2025-05-23 04:00:00+00:00,129.99098000853303,132.67078673422913,129.15104195341007,131.2808837890625,198821300,78.07776138104676,6.293800885779262,5.458063815514508,0.8357370702647549,143.81436740401966,122.7709747314453,101.72758205887096,132.82078552246094,131.7908477783203,134.37066650390625,135.5605926513672,135.39059448242188,133.16475524902344,0.03206637110129407,4,3.519744780819053,1.289903780529471,202288560.0,0.7021990747886406,0.6051125772695396,0.8087962991545633,0.65
2025-05-27 04:00:00+00:00,134.14067302338051,135.65057787204648,133.300735049259,135.49058532714844,192953600,81.33557527488607,6.344151649226944,5.635281382256995,0.7088702669699494,144.7925380347162,124.10938148498535,103.4262249352545,131.2808837890625,132.82078552246094,131.7908477783203,134.37066650390625,135.5605926513672,133.1507537841797,-0.00509217230543435,1,2.3498428227874797,1.3499123037679226,202248360.0,0.775132178562735,0.9319135121096074,1.1005287142509388,0.95
2025-05-28 04:00:00+00:00,136.0205604932104,137.24047706552236,134.7806410364111,134.80064392089844,304021100,77.5535414928063,6.256264167677671,5.75947793934113,0.49678622833654096,145.32048145918682,125.3987922668457,105.47710307450458,135.49058532714844,131.2808837890625,132.82078552246094,131.7908477783203,134.37066650390625,133.23674926757812,0.03249019870855574,2,2.459836029111244,-1.2199165723119734,230749740.0,0.7359702423644695,0.008131795880131522,0.9438809694578779,0.75
2025-05-29 04:00:00+00:00,142.24012884407688,143.48004828952517,137.90043367160317,139.1803436279297,369241900,80.07165142119868,6.465487750868874,5.900679901646679,0.5648078492221948,146.14742952798986,126.91218757629395,107.67694562459805,134.80064392089844,135.49058532714844,131.2808837890625,132.82078552246094,131.7908477783203,134.7146484375,-0.02916879492152613,3,5.5796146179220045,-3.0597852161471906,250476380.0,0.818897887597252,0.22939038696604325,1.2755915503890092,1.0
2025-05-30 04:00:00+00:00,138.7103677567503,139.61029915281162,132.91076748843994,135.12062072753906,333170900,73.32154759119265,6.231876050479059,5.966919131413155,0.264956919065904,146.22676798392777,128.0881061553955,109.94944432686324,139.1803436279297,134.80064392089844,135.49058532714844,131.2808837890625,132.82078552246094,135.17461547851562,0.016650659240576182,4,6.699531664371676,-3.5897470292112246,279641760.0,0.6938542831500765,0.3298518985813872,0.7754171326003062,0.75
2025-06-02 04:00:00+00:00,135.48059995132564,138.11040700485356,135.39059460313518,137.37046813964844,197663100,70.24211032580317,6.157303417231034,6.004995988576731,0.15230742865430358,146.63100407549953,129.232027053833,111.83305003216648,135.12062072753906,139.1803436279297,134.80064392089844,135.49058532714844,131.2808837890625,136.3925323486328,0.027951580362848505,0,2.7198124017183716,1.8898681883227937,279410120.0,0.7338769996558081,0.727944888868943,0.9355079986232325,0.95
